time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 14:27:40,0.172413,2.9406,8.86012,12.6
2021-10-26 13:20:09,-7.72986,2.24137,4.02297,12.1
2021-10-26 14:45:50,-0.795017,3.17049,8.888860000000001,12.6
2021-10-26 15:52:20,-3.05555,2.86398,8.43867,13.2
2021-10-26 14:32:56,0.909959,2.00191,8.97507,12.6
2021-10-26 15:00:45,-0.411876,2.81608,9.272,13.2
2021-10-26 16:01:54,-1.68582,2.42336,9.01338,11.4
2021-10-26 15:02:39,-0.0478926,3.02681,8.72602,13.2
2021-10-26 14:48:14,-1.44636,3.10344,8.77392,12.6
2021-10-26 15:08:10,-0.0287355,3.19922,8.39078,13.2
2021-10-26 15:45:59,-5.10535,-0.38314,7.892689999999999,13.2
2021-10-26 13:21:39,-8.58235,2.13601,3.63026,12.1
2021-10-26 16:08:59,-3.7452,2.01149,8.39078,11.4
2021-10-26 15:10:53,0.220306,3.5727900000000004,8.22794,13.2
2021-10-26 15:36:26,-1.70498,2.23179,9.0038,13.2
2021-10-26 16:05:42,-2.71072,1.76245,8.81223,11.4
2021-10-26 13:08:19,-6.96358,2.75861,5.62259,12.1
2021-10-26 16:30:28,0.4022969999999999,2.41378,8.57277,11.4
2021-10-26 15:36:57,-1.11111,2.23179,8.97507,13.2
2021-10-26 15:41:30,-1.13026,1.60919,9.32947,13.2
2021-10-26 16:32:16,-1.85823,2.35631,8.97507,11.4
2021-10-26 15:51:01,-1.86781,3.0363900000000004,8.754760000000001,13.2
2021-10-26 16:41:48,-0.5172399999999999,1.50383,9.41568,11.4
2021-10-26 15:07:04,0.287355,3.76436,8.850539999999999,13.2
2021-10-26 16:32:05,-3.3237400000000004,3.0363900000000004,8.23752,11.4
2021-10-26 14:16:51,0.0957851,1.2164700000000002,9.60725,12.6
2021-10-26 13:15:10,-6.43676,3.2854300000000003,6.8199,12.1
2021-10-26 14:57:03,0.8333309999999999,2.69156,8.888860000000001,12.6
2021-10-26 16:06:33,-2.51915,2.09769,8.965489999999999,11.4
2021-10-26 13:14:56,-7.432930000000001,2.57662,4.22412,12.1
2021-10-26 16:11:36,-0.651339,2.8544,8.03637,11.4
2021-10-26 15:57:50,-5.06703,5.785419999999999,7.55745,13.2
2021-10-26 13:21:04,-7.46166,1.83907,2.53831,12.1
2021-10-26 14:56:28,-0.00957851,2.56704,8.850539999999999,12.6
2021-10-26 14:59:49,0.0670496,2.9885,9.4061,12.6
2021-10-26 14:06:33,-0.172413,3.3237400000000004,9.0038,12.6
2021-10-26 14:57:39,-0.287355,2.78735,8.754760000000001,12.6
2021-10-26 14:55:10,-0.545975,2.78735,9.08043,12.6
2021-10-26 14:14:25,1.5134,3.3524800000000003,8.821810000000001,12.6
2021-10-26 14:35:03,0.181992,3.81225,8.53445,12.6
2021-10-26 14:41:27,-1.27394,1.80076,9.41568,12.6
2021-10-26 14:25:25,0.153256,3.27585,8.687710000000001,12.6
2021-10-26 14:40:15,-0.660917,2.03064,9.20495,12.6
2021-10-26 14:39:01,-0.881223,2.00191,9.12832,12.6
2021-10-26 13:17:41,-8.80265,1.99233,2.28926,12.1
2021-10-26 14:19:07,1.08237,3.63983,8.65897,12.6
2021-10-26 14:10:33,1.36973,3.36206,8.52488,12.6
2021-10-26 15:56:41,-2.88313,2.05938,8.70687,13.2
2021-10-26 13:59:32,-1.0344799999999998,3.62068,8.764339999999999,12.1
2021-10-26 15:17:43,0.919537,2.30842,9.32947,13.2
2021-10-26 15:35:52,-2.09769,2.24137,8.81223,13.2
2021-10-26 14:04:12,-3.46742,2.28926,8.41951,12.6
2021-10-26 16:01:24,-1.95402,2.57662,9.20495,11.4
2021-10-26 16:15:24,-0.536397,2.0785400000000003,9.34863,11.4
2021-10-26 13:28:29,-5.51722,2.44252,5.05746,12.1
2021-10-26 15:24:32,0.2490409999999999,2.21264,9.44441,13.2
2021-10-26 14:28:03,0.90038,3.40037,9.03254,12.6
2021-10-26 15:35:04,-0.689653,2.27969,8.86012,13.2
2021-10-26 14:38:35,0.0478926,3.19922,8.7835,12.6
2021-10-26 13:32:02,-7.49998,2.71072,4.492319999999999,12.1
2021-10-26 15:55:46,-1.26436,3.18007,8.917589999999999,13.2
2021-10-26 13:32:20,-6.74327,3.13217,4.58811,12.1
2021-10-26 16:36:46,-0.574711,3.0363900000000004,8.94633,11.4
2021-10-26 13:21:24,-7.23178,3.27585,4.80841,12.1
2021-10-26 16:55:40,1.26436,1.36015,7.38503,11.4
2021-10-26 13:59:34,-1.01532,3.39079,8.72602,12.1
2021-10-26 15:06:09,0.229884,3.2854300000000003,9.42525,13.2
2021-10-26 13:29:21,-7.24136,2.95018,3.40995,12.1
2021-10-26 16:56:55,-3.773930000000001,3.62068,8.955910000000001,11.4
2021-10-26 15:44:19,-4.77968,2.10727,8.52488,13.2
2021-10-26 16:22:15,0.2586199999999999,2.87355,9.30074,11.4
2021-10-26 15:02:42,-0.574711,3.63026,9.02296,13.2
2021-10-26 14:44:24,-0.660917,3.19922,8.90802,12.6
2021-10-26 14:43:45,-0.8716450000000001,3.5057400000000003,8.90802,12.6
2021-10-26 13:12:24,-6.71454,2.76819,5.53638,12.1
2021-10-26 15:55:28,-1.3026799999999998,2.65325,8.955910000000001,13.2
2021-10-26 15:13:23,0.622603,2.05938,9.24326,13.2
2021-10-26 14:17:03,0.737545,4.128340000000001,8.04595,12.6
2021-10-26 14:51:37,0.5842890000000001,3.79309,8.63982,12.6
2021-10-26 14:15:20,-2.57662,3.18007,8.37162,12.6
2021-10-26 16:21:40,-1.27394,2.10727,9.47315,11.4
2021-10-26 13:30:55,-8.630239999999999,1.50383,4.17623,12.1
2021-10-26 15:14:51,0.488504,2.08812,9.12832,13.2
2021-10-26 16:17:25,0.909959,2.05938,9.22411,11.4
2021-10-26 15:48:15,-5.06703,0.718388,7.538289999999999,13.2
2021-10-26 16:17:24,1.5900299999999998,2.27969,9.06127,11.4
2021-10-26 13:08:04,-7.86396,2.57662,3.3524800000000003,12.1
2021-10-26 14:41:49,-2.35631,3.80267,8.52488,12.6
2021-10-26 14:20:39,-0.181992,2.68198,9.24326,12.6
2021-10-26 13:58:08,-2.32758,3.91761,8.23752,12.1
2021-10-26 15:53:13,-2.92145,2.67241,8.429089999999999,13.2
2021-10-26 14:54:43,0.651339,2.62451,8.831389999999999,12.6
2021-10-26 14:32:37,2.4329400000000003,2.48083,8.81223,12.6
2021-10-26 15:43:11,-2.26053,2.04022,9.37736,13.2
2021-10-26 14:18:03,-0.842909,1.5900299999999998,9.9425,12.6
2021-10-26 14:43:20,-0.325669,3.71646,8.821810000000001,12.6
2021-10-26 14:49:41,-4.98083,2.56704,7.27009,12.6
2021-10-26 13:10:39,-6.72412,3.08428,5.1245,12.1
2021-10-26 15:16:54,0.881223,2.32758,9.21453,13.2
2021-10-26 16:29:09,-0.823752,1.52298,9.26242,11.4
2021-10-26 14:24:55,0.5938680000000001,3.53447,8.79308,12.6
2021-10-26 16:20:32,0.64176,2.61493,8.77392,11.4
2021-10-26 16:08:19,-1.94444,1.99233,9.09001,11.4
2021-10-26 14:55:09,-0.526818,2.9885,9.03254,12.6
2021-10-26 14:49:01,0.325669,4.05171,8.141739999999999,12.6
2021-10-26 16:24:29,0.718388,1.92528,8.62066,11.4
2021-10-26 16:58:56,-3.840980000000001,3.58236,6.30266,11.4
2021-10-26 16:24:44,0.881223,1.92528,9.28158,11.4
2021-10-26 14:13:16,1.10153,3.38122,8.67813,12.6
2021-10-26 16:38:56,-1.08237,2.9885,9.08043,11.4
2021-10-26 15:53:39,-1.24521,3.40037,9.22411,13.2
2021-10-26 16:59:39,-1.46551,2.76819,5.1245,11.4
2021-10-26 16:27:25,1.25479,2.25095,9.1379,11.4
2021-10-26 16:14:22,-1.38888,2.1839,8.80265,11.4
2021-10-26 16:36:36,-0.363984,3.05555,9.02296,11.4
2021-10-26 14:29:32,0.699231,2.50957,9.07085,12.6
2021-10-26 16:59:52,0.603446,4.21454,3.59194,11.4
2021-10-26 16:10:43,-1.0344799999999998,2.08812,9.32947,11.4
2021-10-26 13:28:46,-2.19348,3.36206,11.1685,12.1
2021-10-26 14:19:44,0.201149,3.97508,8.409930000000001,12.6
2021-10-26 14:00:37,-8.630239999999999,2.04022,4.29117,12.6
2021-10-26 16:28:34,1.38888,4.09002,8.16089,11.4
2021-10-26 15:15:59,0.881223,2.3658900000000003,9.22411,13.2
2021-10-26 16:02:47,-1.58045,2.48083,9.09001,11.4
2021-10-26 15:29:21,0.172413,2.4329400000000003,9.38694,13.2
2021-10-26 14:56:34,-0.0574711,2.89271,8.99422,12.6
2021-10-26 14:03:19,-1.83907,2.20306,8.98465,12.6
2021-10-26 14:13:52,0.737545,3.64941,8.35246,12.6
2021-10-26 15:50:40,-2.15516,2.83524,8.687710000000001,13.2
2021-10-26 15:01:35,0.0957851,2.88313,9.25284,13.2
2021-10-26 16:23:26,0.957851,2.21264,9.70303,11.4
2021-10-26 13:58:37,-5.02872,3.4195300000000004,7.260510000000001,12.1
2021-10-26 14:24:29,-2.83524,2.5862,8.409930000000001,12.6
2021-10-26 14:55:19,-0.0574711,2.63409,9.16664,12.6
2021-10-26 15:45:50,-5.09577,-0.545975,7.9789,13.2
2021-10-26 15:30:17,0.172413,2.51915,9.12832,13.2
2021-10-26 16:05:44,-2.70114,1.92528,8.86012,11.4
2021-10-26 16:16:26,1.25479,0.536397,10.1436,11.4
2021-10-26 15:59:41,-1.0249,1.97317,9.31989,13.2
2021-10-26 14:48:56,-0.526818,2.84482,9.11874,12.6
2021-10-26 16:00:11,-0.96743,2.1839,8.93675,11.4
2021-10-26 15:55:49,-1.34099,3.12259,8.80265,13.2
2021-10-26 16:24:52,0.862066,2.48083,9.48273,11.4
2021-10-26 14:53:32,-0.277777,2.50957,9.12832,12.6
2021-10-26 16:28:50,-0.0766281,-0.0574711,9.6743,11.4
2021-10-26 13:12:28,-11.2835,1.61877,3.40037,12.1
2021-10-26 15:24:11,0.335248,2.06896,9.06127,13.2
2021-10-26 15:44:34,-5.2586,-0.957851,10.2873,13.2
2021-10-26 15:48:33,-4.78926,0.8716450000000001,7.74902,13.2
2021-10-26 14:20:41,-0.114942,2.9693400000000003,9.10917,12.6
2021-10-26 15:09:43,-0.363984,3.45784,8.87928,13.2
2021-10-26 16:21:18,-0.7567020000000001,2.29884,9.44441,11.4
2021-10-26 13:24:18,-6.4655,2.20306,6.01531,12.1
2021-10-26 15:45:56,-5.10535,-0.64176,7.78733,13.2
2021-10-26 13:28:34,-6.17814,2.41378,6.44634,12.1
2021-10-26 15:44:29,-4.48274,0.545975,9.1379,13.2
2021-10-26 14:53:21,0.613025,3.477,8.84097,12.6
2021-10-26 14:28:16,1.12069,3.15133,8.821810000000001,12.6
2021-10-26 15:37:13,-1.4272,2.41378,9.03254,13.2
2021-10-26 15:36:41,-1.18774,2.12643,8.90802,13.2
2021-10-26 14:47:02,-0.70881,2.88313,8.7835,12.6
2021-10-26 13:32:46,-7.07852,4.10918,6.2835,12.1
2021-10-26 13:19:16,-7.739439999999999,3.88888,2.89271,12.1
2021-10-26 13:20:43,-7.01147,3.00765,4.88504,12.1
2021-10-26 13:33:15,-6.704960000000001,2.54788,5.795,12.1
2021-10-26 15:24:22,0.5842890000000001,2.29884,8.955910000000001,13.2
2021-10-26 16:56:16,-4.137919999999999,3.6111,9.06127,11.4
2021-10-26 14:18:03,-4.0134,4.76052,8.92717,12.6
2021-10-26 15:08:24,-0.0,3.0747,8.77392,13.2
2021-10-26 14:59:19,-0.143678,3.2854300000000003,8.77392,12.6
2021-10-26 15:37:20,-1.27394,2.40421,8.86012,13.2
2021-10-26 14:50:14,-0.498083,3.51531,8.821810000000001,12.6
2021-10-26 13:16:53,-6.8199,2.42336,5.54596,12.1
2021-10-26 14:54:34,0.651339,2.41378,8.79308,12.6
2021-10-26 16:25:58,0.977008,1.61877,9.53062,11.4
2021-10-26 16:12:55,-0.354405,1.95402,9.38694,11.4
2021-10-26 13:57:13,-4.128340000000001,3.52489,7.538289999999999,12.1
2021-10-26 14:15:28,-1.28352,3.51531,8.08426,12.6
2021-10-26 15:27:39,0.622603,2.8544,9.22411,13.2
2021-10-26 16:32:28,-1.5708799999999998,2.27011,9.06127,11.4
2021-10-26 16:39:39,-5.785419999999999,2.30842,7.09768,11.4
2021-10-26 16:30:13,-0.306512,2.26053,9.37736,11.4
2021-10-26 16:51:40,-0.316091,2.99807,8.2471,11.4
2021-10-26 15:08:15,0.0670496,3.29501,8.8697,13.2
2021-10-26 14:54:59,0.478926,2.51915,9.22411,12.6
2021-10-26 13:14:48,-7.758589999999999,1.40804,4.38696,12.1
2021-10-26 15:28:58,0.19157,1.96359,9.20495,13.2
2021-10-26 15:26:18,0.00957851,1.93486,9.32947,13.2
2021-10-26 15:00:08,0.019157,2.93102,8.955910000000001,13.2
2021-10-26 14:49:38,-5.00956,2.72988,7.2222,12.6
2021-10-26 16:59:58,-1.19731,3.16091,5.76626,11.4
2021-10-26 14:59:05,-0.38314,3.2854300000000003,8.4674,12.6
2021-10-26 14:43:17,-0.498083,2.84482,9.11874,12.6
2021-10-26 14:31:07,1.7720200000000002,2.99807,8.62066,12.6
2021-10-26 16:20:37,0.421455,2.27011,9.06127,11.4
2021-10-26 16:16:52,0.8908020000000001,1.6762400000000002,9.03254,11.4
2021-10-26 15:03:39,-0.172413,3.15133,9.03254,13.2
2021-10-26 16:04:36,-1.44636,3.0747,8.687710000000001,11.4
2021-10-26 16:56:09,-3.18007,6.66665,4.82757,11.4
2021-10-26 15:28:25,-0.90038,2.9406,8.90802,13.2
2021-10-26 15:36:39,-1.22605,2.09769,8.8697,13.2
2021-10-26 13:23:13,-5.9291,3.43869,3.22796,12.1
2021-10-26 13:57:17,-3.86972,3.44826,7.7107,12.1
2021-10-26 15:22:21,-3.33332,3.3237400000000004,8.19921,13.2
2021-10-26 15:00:45,-0.2490409999999999,2.74903,9.17622,13.2
2021-10-26 15:09:53,-0.603446,4.70305,7.365880000000001,13.2
2021-10-26 14:48:57,-1.5900299999999998,2.95018,8.850539999999999,12.6
2021-10-26 16:40:14,-3.88888,3.24712,7.72986,11.4
2021-10-26 15:20:11,0.373562,2.06896,9.24326,13.2
2021-10-26 14:45:32,-0.938694,2.84482,8.917589999999999,12.6
2021-10-26 15:41:25,-1.17816,1.63793,9.30074,13.2
2021-10-26 14:49:21,-0.77586,3.64941,8.7356,12.6
2021-10-26 15:29:52,0.1628349999999999,2.40421,9.45399,13.2
2021-10-26 16:37:06,-0.613025,3.12259,9.09959,11.4
2021-10-26 15:27:37,0.105364,2.66283,9.1379,13.2
2021-10-26 13:15:07,-5.785419999999999,3.39079,6.4655,12.1
2021-10-26 16:28:51,-1.01532,-1.00574,9.64556,11.4
2021-10-26 14:34:07,-0.268198,3.19922,8.33331,12.6
2021-10-26 16:12:46,-0.45019,2.0785400000000003,9.35821,11.4
2021-10-26 14:17:11,-1.6762400000000002,3.7452,8.07468,12.6
2021-10-26 15:04:08,0.124521,3.01723,9.17622,13.2
2021-10-26 16:14:26,-1.2164700000000002,1.97317,9.21453,11.4
2021-10-26 14:54:14,0.363984,2.7203,9.20495,12.6
2021-10-26 16:20:57,0.526818,2.28926,9.21453,11.4
2021-10-26 13:11:28,-4.71263,2.78735,5.555540000000001,12.1
2021-10-26 15:14:11,0.613025,2.28926,9.5402,13.2
2021-10-26 15:53:52,-1.93486,3.00765,8.71645,13.2
2021-10-26 16:43:16,-0.0478926,2.19348,9.55936,11.4
2021-10-26 16:37:54,-2.0498,3.2566900000000003,8.55361,11.4
2021-10-26 13:22:04,-6.74327,3.0747,3.89845,12.1
2021-10-26 16:01:57,-1.5900299999999998,2.28926,9.06127,11.4
2021-10-26 14:24:34,-0.181992,3.56321,8.649389999999999,12.6
2021-10-26 15:37:23,-1.16858,2.42336,9.04211,13.2
2021-10-26 14:23:31,0.287355,2.16474,9.16664,12.6
2021-10-26 15:13:10,1.05364,2.87355,9.84671,13.2
2021-10-26 13:21:20,-7.04979,2.38505,6.43676,12.1
2021-10-26 14:43:51,-0.727967,3.3237400000000004,8.63982,12.6
2021-10-26 14:54:59,0.574711,2.54788,9.06127,12.6
2021-10-26 13:09:26,-8.23752,3.33332,5.06703,12.1
2021-10-26 14:39:43,0.268198,3.14175,8.65897,12.6
2021-10-26 16:19:46,0.287355,1.7720200000000002,9.34863,11.4
2021-10-26 16:02:53,-1.86781,2.51915,8.92717,11.4
2021-10-26 14:21:18,1.19731,2.93102,8.955910000000001,12.6
2021-10-26 16:51:10,1.63793,4.59768,11.954,11.4
2021-10-26 13:09:06,-5.75669,2.81608,6.2835,12.1
2021-10-26 14:46:51,-0.986587,2.9022900000000003,9.09001,12.6
2021-10-26 13:14:18,-7.260510000000001,2.88313,4.61684,12.1
2021-10-26 15:31:31,-3.86972,2.49041,8.53445,13.2
2021-10-26 15:11:03,-0.0478926,3.26627,8.611080000000001,13.2
2021-10-26 15:13:46,0.316091,1.7528700000000002,9.22411,13.2
2021-10-26 13:25:45,-8.01722,1.54214,2.75861,12.1
2021-10-26 14:54:07,0.603446,2.8544,9.0038,12.6
2021-10-26 16:23:58,0.220306,4.645580000000001,8.256680000000001,11.4
2021-10-26 15:58:59,-1.25479,2.03064,9.06127,13.2
2021-10-26 15:28:23,-0.747124,3.04597,9.12832,13.2
2021-10-26 14:55:31,0.124521,2.7777700000000003,8.8697,12.6
2021-10-26 16:56:03,2.1455900000000003,0.986587,7.672389999999999,11.4
2021-10-26 13:23:52,-8.18005,2.5862,4.02297,12.1
2021-10-26 15:01:20,-0.440612,2.87355,9.10917,13.2
2021-10-26 14:16:58,0.737545,4.415690000000001,8.44825,12.6
2021-10-26 16:16:57,1.50383,1.94444,9.78924,11.4
2021-10-26 16:37:44,-2.1455900000000003,3.9655,7.90227,11.4
2021-10-26 13:32:30,-8.15131,2.04022,5.498069999999999,12.1
2021-10-26 16:59:17,-15.6321,7.0881,11.1015,11.4
2021-10-26 16:58:58,-4.19539,4.27202,5.4406,11.4
2021-10-26 16:03:01,-1.95402,2.53831,8.850539999999999,11.4
2021-10-26 14:29:41,0.680074,2.63409,9.05169,12.6
2021-10-26 13:12:17,-7.040210000000001,2.26053,5.498069999999999,12.1
2021-10-26 13:07:51,-8.429089999999999,0.45019,1.89655,12.1
2021-10-26 13:30:10,-6.87737,2.24137,3.10344,12.1
2021-10-26 16:24:46,0.996165,1.8295,9.09001,11.4
2021-10-26 13:29:27,-7.07852,2.41378,4.97125,12.1
2021-10-26 16:50:29,0.957851,2.4329400000000003,7.40419,11.4
2021-10-26 13:08:55,-7.02105,2.49999,4.46359,12.1
2021-10-26 14:49:32,-1.84865,1.92528,9.08043,12.6
2021-10-26 15:50:15,-5.35439,-0.498083,7.61492,13.2
2021-10-26 14:47:13,-0.421455,2.72988,8.7835,12.6
2021-10-26 14:30:59,1.76245,2.93102,8.831389999999999,12.6
2021-10-26 13:11:54,-7.76817,2.93102,4.25286,12.1
2021-10-26 15:11:19,-5.27776,2.15516,6.4176,13.2
2021-10-26 15:50:31,-0.862066,3.93677,8.649389999999999,13.2
2021-10-26 15:05:53,-0.105364,3.12259,9.01338,13.2
2021-10-26 16:01:46,-1.6762400000000002,2.50957,8.59193,11.4
2021-10-26 15:57:31,-2.01149,2.3658900000000003,8.92717,13.2
2021-10-26 14:28:40,1.16858,2.78735,8.754760000000001,12.6
2021-10-26 16:27:49,1.2164700000000002,2.11685,9.19537,11.4
2021-10-26 14:34:04,-5.65132,1.00574,11.9157,12.6
2021-10-26 14:23:26,0.660917,2.24137,9.49231,12.6
2021-10-26 15:08:03,-0.804595,2.95018,9.0038,13.2
2021-10-26 16:14:08,-2.20306,2.10727,9.11874,11.4
2021-10-26 14:54:56,-0.64176,1.41762,10.0095,12.6
2021-10-26 13:31:52,-7.365880000000001,3.27585,4.10918,12.1
2021-10-26 15:01:19,-0.64176,2.84482,9.36779,13.2
2021-10-26 16:32:17,-1.6762400000000002,2.40421,9.04211,11.4
2021-10-26 14:59:04,-1.10153,3.52489,8.821810000000001,12.6
2021-10-26 15:10:19,-0.4022969999999999,2.8065,8.888860000000001,13.2
2021-10-26 13:57:24,-3.69731,3.51531,7.701119999999999,12.1
2021-10-26 16:04:16,-1.17816,2.64367,9.05169,11.4
2021-10-26 16:57:02,0.689653,1.33141,17.6628,11.4
2021-10-26 15:02:25,-0.632182,3.79309,8.754760000000001,13.2
2021-10-26 13:32:04,-1.01532,1.7528700000000002,1.7432900000000002,12.1
2021-10-26 16:40:29,-3.14175,3.33332,8.10342,11.4
2021-10-26 15:29:44,0.373562,2.34674,9.37736,13.2
2021-10-26 13:32:36,-5.33523,3.98466,5.28734,12.1
2021-10-26 14:07:35,1.79118,3.19922,8.563189999999999,12.6
2021-10-26 16:13:00,-0.220306,1.98275,9.65514,11.4
2021-10-26 14:31:30,1.34099,3.08428,8.79308,12.6
2021-10-26 14:57:10,0.373562,2.62451,9.04211,12.6
2021-10-26 16:39:44,-5.6609,2.4329400000000003,6.992310000000001,11.4
2021-10-26 13:30:41,-6.360130000000001,2.44252,5.04788,12.1
2021-10-26 15:46:08,-5.11493,-0.38314,7.86396,13.2
2021-10-26 14:38:14,-0.210727,2.27969,9.24326,12.6
2021-10-26 14:15:24,-2.33716,3.59194,8.113,12.6
2021-10-26 15:39:27,-3.0363900000000004,-1.06321,9.15706,13.2
2021-10-26 16:27:51,1.159,2.23179,9.18579,11.4
2021-10-26 13:32:54,-7.63408,1.68582,5.3927,12.1
2021-10-26 16:37:58,-6.96358,2.9885,6.226030000000001,11.4
2021-10-26 15:41:58,-0.766281,1.7816,9.46357,13.2
2021-10-26 15:03:48,-0.2490409999999999,2.92145,8.831389999999999,13.2
2021-10-26 14:46:41,-1.06321,2.9693400000000003,8.8697,12.6
2021-10-26 16:17:56,0.804595,1.97317,9.15706,11.4
2021-10-26 15:03:09,0.00957851,2.70114,8.99422,13.2
2021-10-26 15:37:57,-0.201149,8.544030000000001,3.78351,13.2
2021-10-26 15:24:39,0.277777,2.27011,9.23368,13.2
2021-10-26 15:56:29,-3.5057400000000003,2.01149,8.52488,13.2
2021-10-26 16:08:47,-3.67815,2.03064,8.19921,11.4
2021-10-26 13:23:02,-7.605339999999999,2.86398,2.34674,12.1
2021-10-26 14:24:21,0.622603,3.2566900000000003,8.74518,12.6
2021-10-26 15:20:10,0.344826,1.88697,9.15706,13.2
2021-10-26 15:19:36,0.363984,1.98275,9.48273,13.2
2021-10-26 13:10:12,-7.2222,3.3237400000000004,7.3084,12.1
2021-10-26 16:04:01,-1.26436,2.52873,8.87928,11.4
2021-10-26 16:26:45,0.421455,2.34674,9.4061,11.4
2021-10-26 15:57:57,-4.80841,1.76245,7.79691,13.2
2021-10-26 14:46:44,-1.0249,2.89271,8.71645,12.6
2021-10-26 13:28:49,-2.50957,3.94635,7.46166,12.1
2021-10-26 15:58:27,-1.7432900000000002,2.52873,8.84097,13.2
2021-10-26 14:51:32,0.421455,3.79309,8.93675,12.6
2021-10-26 14:02:45,-1.85823,2.22221,8.92717,12.6
2021-10-26 14:53:14,0.574711,2.70114,9.02296,12.6
2021-10-26 14:01:32,-3.85056,1.60919,8.256680000000001,12.6
2021-10-26 13:19:28,-6.76243,2.0785400000000003,4.54021,12.1
2021-10-26 14:29:16,0.4022969999999999,2.53831,9.07085,12.6
2021-10-26 14:01:23,-3.89845,1.45593,8.3812,12.6
2021-10-26 15:48:42,-5.26818,0.670496,7.68197,13.2
2021-10-26 15:07:52,-0.632182,3.44826,9.02296,13.2
2021-10-26 13:33:04,-6.925260000000001,2.8065,5.60343,12.1
2021-10-26 14:27:40,-0.105364,3.19922,9.03254,12.6
2021-10-26 14:59:35,-0.268198,2.89271,9.39652,12.6
2021-10-26 16:58:07,-5.21071,3.62068,10.7088,11.4
2021-10-26 16:18:01,0.536397,1.62835,9.56893,11.4
2021-10-26 16:38:35,-1.49425,2.95976,8.77392,11.4
2021-10-26 15:50:00,-5.45017,-0.229884,7.51913,13.2
2021-10-26 13:18:53,-7.394610000000001,3.02681,1.63793,12.1
2021-10-26 15:28:06,0.718388,2.5862,8.90802,13.2
2021-10-26 14:23:20,0.363984,2.54788,9.15706,12.6
2021-10-26 15:58:59,-1.3026799999999998,2.1743200000000003,9.09959,13.2
2021-10-26 14:35:33,-1.2164700000000002,1.6666599999999998,9.12832,12.6
2021-10-26 14:32:35,2.53831,2.39463,8.48656,12.6
2021-10-26 15:05:35,0.019157,2.78735,9.1379,13.2
2021-10-26 15:53:51,-1.93486,2.7203,8.80265,13.2
2021-10-26 15:06:09,-0.431033,4.3678,9.26242,13.2
2021-10-26 15:29:22,0.0670496,2.68198,9.03254,13.2
2021-10-26 15:04:30,-1.44636,3.45784,9.03254,13.2
2021-10-26 13:21:57,-7.91185,2.25095,3.69731,12.1
2021-10-26 16:56:39,0.392719,5.14366,9.02296,11.4
2021-10-26 16:28:46,-0.306512,0.038314,9.46357,11.4
2021-10-26 15:01:50,0.00957851,2.73945,9.08043,13.2
2021-10-26 13:24:55,-7.7107,2.9406,7.8448,12.1
2021-10-26 14:47:14,-0.498083,2.92145,8.99422,12.6
2021-10-26 16:51:00,-7.33714,5.20113,7.4904,11.4
2021-10-26 13:29:32,-7.95016,2.1839,4.99998,12.1
2021-10-26 17:00:45,-4.66474,3.76436,5.76626,9.6
2021-10-26 15:59:48,-0.996165,1.92528,9.31031,13.2
2021-10-26 16:00:57,-2.47126,2.30842,8.850539999999999,11.4
2021-10-26 16:14:59,-0.8333309999999999,1.88697,9.28158,11.4
2021-10-26 14:57:54,0.00957851,3.16091,8.84097,12.6
2021-10-26 15:32:07,-3.75478,2.1743200000000003,8.208789999999999,13.2
2021-10-26 14:27:52,0.823752,3.56321,8.563189999999999,12.6
2021-10-26 13:11:28,-7.46166,2.46168,6.37929,12.1
2021-10-26 14:43:25,-0.766281,2.71072,8.831389999999999,12.6
2021-10-26 14:24:57,0.574711,3.6111,8.630239999999999,12.6
2021-10-26 14:13:52,0.977008,3.7452,8.17047,12.6
2021-10-26 13:18:09,-7.49998,2.79693,0.90038,12.1
2021-10-26 15:34:10,-2.79693,2.57662,8.58235,13.2
2021-10-26 16:13:13,-0.124521,2.0498,9.32947,11.4
2021-10-26 16:32:18,-1.76245,2.37547,9.10917,11.4
2021-10-26 14:23:59,0.488504,3.51531,8.62066,12.6
2021-10-26 15:21:05,0.5938680000000001,2.05938,9.31031,13.2
2021-10-26 13:31:21,-6.54212,3.53447,0.680074,12.1
2021-10-26 16:37:18,-0.96743,2.51915,9.56893,11.4
2021-10-26 14:04:18,-3.46742,2.04022,8.53445,12.6
2021-10-26 15:35:48,-2.4521,2.0785400000000003,9.01338,13.2
2021-10-26 15:14:37,0.747124,2.23179,9.30074,13.2
2021-10-26 16:01:08,-1.7816,2.29884,9.01338,11.4
2021-10-26 16:38:47,-1.53256,3.0363900000000004,8.77392,11.4
2021-10-26 14:06:17,0.354405,2.42336,9.02296,12.6
2021-10-26 15:57:26,-2.71072,1.72413,8.965489999999999,13.2
2021-10-26 15:51:33,-1.70498,3.30459,8.65897,13.2
2021-10-26 14:34:53,0.277777,2.7777700000000003,9.08043,12.6
2021-10-26 14:38:21,-0.574711,1.88697,9.32947,12.6
2021-10-26 13:08:38,-7.28925,2.59578,3.0363900000000004,12.1
2021-10-26 15:48:58,-5.33523,0.632182,7.7107,13.2
2021-10-26 16:12:13,-1.4272,1.99233,9.16664,11.4
2021-10-26 14:14:29,-1.35057,5.00956,6.08236,12.6
2021-10-26 14:58:54,0.220306,2.70114,9.35821,12.6
2021-10-26 14:43:30,-0.268198,4.137919999999999,8.45782,12.6
2021-10-26 14:51:00,-1.3218299999999998,2.4521,9.50188,12.6
